input,ground_truth,pred,bleu_score
So we started retouching photos .,Chúng tôi bắt đầu chỉnh sửa những tấm ảnh này .,vì vậy chúng tôi bắt đầu chụp những tấm hình .,18.3603
This was the very first .,Đây là tấm đầu tiên .,đây là lần đầu tiên .,32.4668
"Not terribly damaged , but where the water had caused that discoloration on the girl &apos;s face had to be repaired with such accuracy and delicacy .","Không bị hư hỏng trầm trọng , nhưng chỗ bị thấm nước khiến đổi màu khuôn mặt cô gái , phải được sửa chữa với độ chính xác và tinh vi cao .","không bị tổn thương , nhưng nơi mà nước đã gây ra cho đứa bé gái trên khuôn mặt của cô bé phải được sửa chữa với độ chính xác của nó .",26.1467
"Otherwise , that little girl isn &apos;t going to look like that little girl anymore , and surely that &apos;s as tragic as having the photo damaged .","Nếu không , bé gái trong hình sẽ không còn trông giống em nữa , và chắc chắn điều đó cũng tồi tệ như việc tấm ảnh bị hư hại vậy .","nếu không , cô bé nhỏ đó sẽ trông như thế này nữa , và chắc chắn rằng đó là một bức ảnh bi kịch về việc bị tổn thương .",15.3741
"Over time , more photos came in , thankfully , and more retouchers were needed , and so I reached out again on Facebook and LinkedIn , and within five days , 80 people wanted to help from 12 different countries .","Theo thời gian , rất may , nhiều hình ảnh được gừi về , , và cần thêm những người chỉnh sửa , do đó , một lần nữa , tôi đã lên Facebook và LinkedIn , trong vòng năm ngày , tôi tìm được 80 người muốn giúp từ 12 quốc gia khác nhau .","theo thời gian , nhiều hình ảnh đã đến , may mắn hơn , và nhiều người hơn nữa , và vì vậy tôi đã đạt được một lần nữa trên facebook và trong vòng 5 ngày , 80 ngày , 80 người ta muốn giúp đỡ 12 quốc gia khác nhau .",22.0069
"Within two weeks , I had 150 people wanting to join in .","Trong vòng hai tuần , tôi đã có 150 người mong muốn tham gia .","trong vòng hai tuần , tôi có 150 người muốn tham gia cùng tham gia .",41.5031
"Within Japan , by July , we &apos;d branched out to the neighboring town of Rikuzentakata , further north to a town called Yamada .","Tại Nhật , tới Tháng Bảy , chúng tôi đã mở rộng ra các thị trấn lân cận của Rikuzentakata , xa hơn về phía bắc đến thị trấn Yamada .","ở nhật bản , vào ngày 7 tháng 7 , chúng tôi sẽ ra ngoài thành phố láng giềng , xa hơn với một thị trấn được gọi là <unk> .",8.6508
"Once a week , we would set up our scanning equipment in the temporary photo libraries that had been set up , where people were reclaiming their photos .","Mỗi tuần một lần , chúng tôi lắp đặt thiết bị scan của mình trong thư viện ảnh tạm thời đã thiết lập trước đó , để mọi người đến nhận lại những bức ảnh của mình .","một lần một tuần , chúng tôi thiết bị quét máy ảnh trong các thư viện tạm thời đã được thiết lập , nơi mà người ta đưa hình ảnh của họ .",10.2406
"The older ladies sometimes hadn &apos;t seen a scanner before , but within 10 minutes of them finding their lost photo , they could give it to us , have it scanned , uploaded to a cloud server , it would be downloaded by a gaijin , a stranger , somewhere on the other side of the globe , and it &apos;d start being fixed .","Những phụ nữ lớn tuổi đôi khi chưa từng nhìn thấy máy scan , nhưng sau 10 phút , tìm bức ảnh bị mất của mình , đưa lại cho chúng tôi để scan , tải lên một máy chủ đám mây , để tải xuống bởi một gaijin , một người lạ , ở một nơi nào đó trên thế giới , và bắt đầu được chỉnh sửa .","những người phụ nữ lớn tuổi chưa từng thấy máy scan trước đó , nhưng trong vòng 10 phút tìm thấy hình ảnh của họ , họ có thể đưa nó cho chúng tôi , quét nó , và sẽ tải lên một đám mây , tải lên một nơi khác , một nơi nào đó ở một nơi khác trên trái đất , và nó bắt đầu hoạt động .",18.8912
"The time it took , however , to get it back is a completely different story , and it depended obviously on the damage involved .","Thời gian dành ra để khôi phục nguyên trạng là một câu chuyện hoàn toàn khác , và rõ ràng là phụ thuộc vào mức hư hại của bức ảnh .","tuy nhiên , tuy nhiên , trước khi phải quay lại một câu chuyện hoàn toàn khác , và nó chắc chắn đã phụ thuộc vào những thiệt hại .",27.1692
It could take an hour . It could take weeks .,Có thể mất một giờ . Có thể mất cả tuần .,nó có thể mất một giờ . nó có thể mất vài tuần .,34.0781
It could take months .,Có thể mất đến hàng tháng .,có thể mất hàng tháng .,32.1594
"The kimono in this shot pretty much had to be hand-drawn , or pieced together , picking out the remaining parts of color and detail that the water hadn &apos;t damaged .","Chiếc kimono trong bức ảnh này gần như phải được vẽ lại bằng tay , hoặc chắp ghép , từ các phần màu sắc và chi tiết còn lại chưa bị nước làm hư hại .","bức ảnh được chụp trong bức ảnh này khá nhiều , hay <unk> , nhặt nhau ra những phần còn lại của màu sắc còn lại và chi tiết không bị tổn thương .",12.7874
It was very time-consuming .,Nó rất tốn thời gian .,nó rất tốn thời gian .,75.9836
"Now , all these photos had been damaged by water , submerged in salt water , covered in bacteria , in sewage , sometimes even in oil , all of which over time is going to continue to damage them , so hand-cleaning them was a huge part of the project .","Bấy giờ , tất cả những hình ảnh này đã bị nước làm hư hại , bị nhấn chìm trong nước muối , bị bao phủ bởi vi khuẩn , trong nước thải , đôi khi cả trong dầu , suốt một quãng thời gian nên chúng sẽ tiếp tục thêm hư hại . Thế nên lau sạch chúng là một phần rất lớn của dự án .","bây giờ , tất cả những bức ảnh này đã bị huỷ hoại bởi nước muối , trong nước muối , bao phủ trong vi khuẩn , thậm chí khi dầu mỏ , trong khi dầu mỏ , tất cả thời gian sẽ tiếp tục tổn thương chúng tiếp tục gây tổn thương cho họ . một phần của dự án .",22.6245
"We couldn &apos;t retouch the photo unless it was cleaned , dry and reclaimed .","Chúng tôi không thể chỉnh sửa nếu ảnh không được làm sạch , phơi khô và cải tạo .","chúng tôi không thể hình dung bức ảnh của bức ảnh trừ khi nó được dọn , khô và kéo dài .",9.3643
"Now , we were lucky with our hand-cleaning .",Chúng tôi đã gặp may với việc lau ảnh bằng tay .,"bây giờ , chúng tôi đã rất may mắn khi bị bỏ tù .",6.7543
We had an amazing local woman who guided us .,Có một người phụ nữ địa phương tuyệt vời đã hướng dẫn chúng tôi .,chúng tôi có một người phụ nữ địa phương ủng hộ chúng tôi .,41.4644
It &apos;s very easy to do more damage to those damaged photos .,Rất dễ gây thêm hư hại cho những hình ảnh đã hư hại này .,thật dễ để gây ra nhiều tổn thương hơn cho những tấm ảnh bị tổn thương .,6.0196
"As my team leader Wynne once said , it &apos;s like doing a tattoo on someone .",Trưởng nhóm Wynne của tôi từng nói : Nó cũng giống như xăm cho ai đó .,"là trưởng nhóm của tôi <unk> từng nói rằng , nó giống như làm một vết xăm xăm trên một người nào đó .",6.1098
You don &apos;t get a chance to mess it up .,Bạn không có cơ hội phạm sai lầm .,bạn không có cơ hội để làm hỏng nó .,27.7762
"The lady who brought us these photos was lucky , as far as the photos go .","Người phụ nữ mang cho chúng tôi những tấm ảnh này đã gặp may , khi chúng có thể được phục hồi đến vậy .",người phụ nữ mang cho chúng tôi những tấm ảnh may mắn như những bức ảnh .,31.5037
She had started hand-cleaning them herself and stopped when she realized she was doing more damage .,Cô ấy đã tự lau sạch chúng và dừng lại khi nhận ra mình đang làm nó bị hư hại nhiều hơn .,cô ấy đã bắt đầu tự sát mình và dừng lại khi cô nhận ra rằng cô ấy đang làm nhiều thiệt hại hơn .,16.4811
She also had duplicates .,Cô cũng đã có bản sao của bức ảnh .,bà cũng có <unk> .,5.6304
"Areas like her husband and her face , which otherwise would have been completely impossible to fix , we could just put them together in one good photo , and remake the whole photo .","Nếu không , những chỗ như chồng và khuôn mặt cô , sẽ không bao giờ có thể được khắc phục , chỉ có thể đặt họ gần nhau trong một bức ảnh lành khác , và làm lại toàn bộ bức hình .","những khu vực như chồng cô ấy và đối mặt với cô ấy , điều đó sẽ hoàn toàn không thể sửa chữa , chúng tôi có thể đưa chúng lại với nhau trong một bức ảnh tốt đẹp , và tạo toàn bộ ảnh .",13.096
"When she collected the photos from us , she shared a bit of her story with us .","Khi nhận lại các bức ảnh từ chúng tôi , cô ấy đã chia sẻ một chút câu chuyện của mình .","khi cô thu thập những bức ảnh từ chúng tôi , cô chia sẻ một câu chuyện của cô với chúng tôi .",36.8529
"Her photos were found by her husband &apos;s colleagues at a local fire department in the debris a long way from where the home had once stood , and they &apos;d recognized him .","Những bức ảnh này được đồng nghiệp của chồng cô tìm thấy tại một sở cứu hoả , giữa các mảnh vỡ trên quãng đường dài kể từ nơi có căn nhà bị tàn phá , và họ đã nhận ra anh ta .","những bức ảnh của cô ấy được tìm thấy bởi những đồng nghiệp của chồng của mình tại một bộ cháy trong những mảnh vụn rác trong một cách dài từ nơi mà ngôi nhà đã đứng ở , và họ đã nhận ra ông ấy .",20.0457
"The day of the tsunami , he &apos;d actually been in charge of making sure the tsunami gates were closed .","Ngày xảy ra sóng thần , anh chịu trách nhiệm đóng chặt cửa chắn sóng thần .","vào ngày sóng thần , ông ấy đã chịu trách nhiệm đảm bảo rằng sóng thần đã bị đóng cửa .",13.9885
He had to go towards the water as the sirens sounded .,Anh ấy phải đi về hướng dòng nước khi còi báo động vang lên .,anh ta phải đi về phía nước như là tiếng hoa được bảo vệ .,11.1149
"Her two little boys , not so little anymore , but her two boys were both at school , separate schools .","Hai đứa con trai nhỏ , giờ không còn nhỏ nữa , hai đứa con trai của cô đều đang ở trường , hai trường khác nhau .","hai cậu bé nhỏ , không còn chút nào nữa , nhưng hai cậu bé ở trường , ở trường học .",8.8802
One of them got caught up in the water .,Một đứa bị kẹt trong dòng nước .,một trong số họ bị bắt ở dưới nước .,9.9801
It took her a week to find them all again and find out that they had all survived .,"Mất một tuần , cô mới tìm ra họ và biết được rằng tất cả họ đều đã sống sót .",phải mất một tuần để tìm họ một lần nữa và tìm thấy rằng họ đã sống sót .,15.7854
The day I gave her the photos also happened to be her youngest son &apos;s 14th birthday .,Ngày tôi trả lại hình cho cô ấy cũng là ngày của đứa con trai út của cô tròn 14 tuổi .,ngày tôi đưa cho cô ấy những bức ảnh đã xảy ra với đứa con gái của cô bé 14 tuổi .,14.2307
"For her , despite all of this , those photos were the perfect gift back to him , something he could look at again , something he remembered from before that wasn &apos;t still scarred from that day in March when absolutely everything else in his life had changed or been destroyed .","Đối với cô , sau hết mọi sự , những bức ảnh này là món quà hoàn hảo cho thằng bé , một cái gì đó nó có thể xem lại , để nhớ về quá khứ trước đây chưa bị nhuốm màu sợ hãi kể từ cái ngày Tháng Ba đó , khi toàn bộ cuộc sống bị đảo lộn hay bị phá huỷ .","đối với cô , mặc cho tất cả những bức ảnh này , những tấm ảnh hoàn hảo trở lại với anh ta , điều mà anh ấy có thể nhìn lại , một điều mà anh nhớ lại từ trước đó chưa được nhớ đến từ ngày trước đó , khi mọi thứ khác xuất hiện trong cuộc đời anh ấy đã thay đổi hoặc bị phá huỷ .",12.7196
"After six months in Japan , 1,100 volunteers had passed through All Hands , hundreds of whom had helped us hand-clean over 135,000 photographs , the large majority a large majority of which did actually find their home again , importantly .","Sau sáu tháng tại Nhật bản , 1.100 tình nguyện viên đã tham gia tổ chức All Hands , trong đó , hàng trăm người đã tỉ mẩn lau sạch hơn 135.000 bức ảnh , phần lớn — — phần lớn số ảnh đã về lại với chủ nhân của mình , đây là điều hết sức quan trọng .","sau sáu tháng ở nhật bản , 1100 tình nguyện viên đã vượt qua tay , hàng trăm người đã giúp đỡ chúng tôi những bức ảnh lớn hơn <unk> , phần lớn các bức ảnh lớn mà phần lớn thực sự tìm thấy , quan trọng hơn nữa .",15.279
"Over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back , fully restored and retouched .","Hơn năm trăm tình nguyện viên toàn cầu đã giúp trao trả cho hơn 90 gia đình , hàng trăm bức ảnh đã được hoàn toàn phục hồi và chỉnh sửa .","hơn 100 tình nguyện viên khắp thế giới đã giúp chúng tôi có 90 gia đình về hàng trăm bức ảnh , hoàn toàn được phục hồi .",17.4129
"During this time , we hadn &apos;t really spent more than about a thousand dollars in equipment and materials , most of which was printer inks .","Trong thời gian này , chúng tôi đã không chi quá một ngàn đô la cho thiết bị và vật liệu , Hầu hết chi phí là cho mực máy in .","trong suốt thời gian này , chúng tôi đã không thực sự tốn nhiều hơn một nghìn đô la trong các thiết bị và các vật liệu , hầu hết các máy in .",33.019
We take photos constantly .,Chúng tôi chụp ảnh liên tục .,chúng tôi chụp những tấm ảnh liên tục .,35.4948
"A photo is a reminder of someone or something , a place , a relationship , a loved one .","Mỗi bức ảnh gợi nhắc về ai đó hoặc một cái gì đó , một nơi , một mối quan hệ , một người thân yêu .","một bức ảnh là sự nhắc nhở về một ai đó hay một nơi nào đó , một mối quan hệ , một mối quan hệ , một người yêu quý .",31.795
"They &apos;re our memory-keepers and our histories , the last thing we would grab and the first thing you &apos;d go back to look for .","Chúng là những vật lưu giữ kỉ niệm và câu chuyện của chúng ta , là điều cuối cùng chúng ta còn bám víu lấy và cũng là thứ đầu tiên ta quay lại kiếm tìm .","chúng là những hành vi và lịch sử của chúng ta , điều cuối cùng chúng ta sẽ nắm lấy thứ đầu tiên bạn sẽ quay lại để tìm kiếm .",22.4468
"That &apos;s all this project was about , about restoring those little bits of humanity , giving someone that connection back .","Đó là ý nghĩa của toàn bộ dự án này , phục hồi những mảnh nhỏ của nhân loại , đem những kết nối trở lại cho ai đó .","đó là tất cả dự án này là về những yếu tố phục hồi nhỏ của nhân loại , cho một ai đó kết nối lại .",21.3621
"When a photo like this can be returned to someone like this , it makes a huge difference in the lives of the person receiving it .","Khi một bức ảnh như thế này được đem trả lại , nó sẽ tạo nên một biến đổi lớn lao trong cuộc sống của người nhận .","khi một bức ảnh như thế này có thể trở về với một người như thế này , nó tạo nên một sự khác biệt lớn trong cuộc sống của người nhận được nó .",32.5117
The project &apos;s also made a big difference in the lives of the retouchers .,Dự án cũng tạo nên sự khác biệt lớn trong cuộc sống của những người sửa ảnh .,dự án cũng tạo nên sự khác biệt lớn trong cuộc sống của <unk> .,64.9607
"For some of them , it &apos;s given them a connection to something bigger , giving something back , using their talents on something other than skinny models and perfect skin .","Đối với một số người , họ đã được kết nối với một điều gì đó lớn lao , cho đi một cái gì đó , dùng tài của mình cho một điều gì đó khác hơn là những người mẫu gầy gò và làn da mịn màng .","với một số người trong số họ , đó là sự kết nối họ với cái gì đó lớn hơn , mang lại một cái gì đó lớn hơn , sử dụng tài năng của họ vào một cái gì đó tốt hơn cả da và lớp da hoàn hảo .",14.6992
"I would like to conclude by reading an email I got from one of them , Cindy , the day I finally got back from Japan after six months .","Tôi muốn đọc một email để kết thúc bài nói chuyện này . Email này từ Cindy , một người giúp sửa ảnh , gửi tôi ngày tôi trở về từ Nhật bản sau sáu tháng .","tôi muốn kết luận bằng việc đọc một email tôi nhận được từ một trong số đó , ngày nào đó , ngày tôi cuối cùng cũng trở lại từ nhật bản sau sáu tháng .",16.1095
"&quot; As I worked , I couldn &apos;t help but think about the individuals and the stories represented in the images .","&quot; Khi làm việc , tôi không thể không nghĩ đến mỗi thân phận và những câu chuyện chứa đựng trong các bức ảnh .","&quot; như tôi đã làm việc , tôi không thể không nghĩ về những cá nhân và những câu chuyện đại diện trong hình ảnh .",39.172
"One in particular , a photo of women of all ages , from grandmother to little girl , gathered around a baby , struck a chord , because a similar photo from my family , my grandmother and mother , myself , and newborn daughter , hangs on our wall .","Có một bức ảnh nọ , chụp nhiều thế hệ phụ nữ trong nhà , từ già đến trẻ , quây quần xung quanh một em bé , đã đánh động lòng tôi vì nhà tôi cũng có một bức ảnh tương tự , bà ngoại , mẹ tôi , tôi , và đứa con gái mới sinh , tấm ảnh treo trên tường nhà .","một bức ảnh đặc biệt , một bức ảnh về phụ nữ trong tất cả mọi lứa tuổi , từ bà đến cô bé nhỏ bé , thu hút một âm thanh , một bản nhạc , một bản nhạc từ gia đình tôi , bà tôi và mẹ tôi , và con gái , và con gái của chúng tôi .",8.8952
"Across the globe , throughout the ages , our basic needs are just the same , aren &apos;t they ? &quot;","Bên kia địa cầu , cho dù ở thời đại nào , nhu cầu cơ bản của chúng ta là như nhau , đúng không ? &quot;","trên khắp thế giới , xuyên suốt những giai đoạn cơ bản , nhu cầu cơ bản của chúng ta cũng không phải là chúng không ? &quot;",30.2138
Thank you .,Cảm ơn các bạn .,xin cảm ơn .,14.794
I &apos;m 150 feet down an illegal mine shaft in Ghana .,Tôi ở độ sâu gần 50m dưới 1 hầm mỏ bất hợp pháp tại Ghana .,tôi là 150 feet vuông của tôi ở ghana bất hợp pháp .,10.3727
"The air is thick with heat and dust , and it &apos;s hard to breathe .","Không khí đặc quánh bụi và hơi nóng , và rất khó thở .","không khí dày bằng nhiệt và bụi , và nó rất khó thở .",23.3976
"I can feel the brush of sweaty bodies passing me in the darkness , but I can &apos;t see much else .","Tôi có thể cảm nhận sự va chạm từ những thân thể bóng nhẫy mồ hôi lướt qua trong bóng tối , nhưng chẳng thể thấy gì hơn .","tôi có thể cảm nhận được sự phát sáng của cơ thể tôi qua bóng tối , nhưng tôi không thể thấy nhiều thứ khác .",19.2644
"I hear voices talking , but mostly the shaft is this cacophony of men coughing , and stone being broken with primitive tools .","Tôi nghe tiếng nói , nhưng gần như cả hầm là sự pha trộn của tiếng ho và tiếng đá bị đập vỡ bằng những công cụ thô sơ .","tôi nghe thấy tiếng nói , nhưng chủ yếu là nguồn gốc của những người đàn ông đặc biệt , và đá là những công cụ nguyên thuỷ .",13.1389
"Like the others , I wear a flickering , cheap flashlight tied to my head with this elastic , tattered band , and I can barely make out the slick tree limbs holding up the walls of the three-foot square hole dropping hundreds of feet into the earth .","Như mọi người , tôi đeo 1 chiếc đèn pin lập loè rẻ tiền trên đầu , nó được gắn vào chiếc vòng cao su cũ kỹ , tôi hầu như không thể nhìn ra những thân cây bóng nhẫy đang chống đỡ những bức tường của cái hố rộng 0.28 m2 sâu hàng trăm feet xuống lòng đất .","giống như những người khác , tôi mặc một chiếc đèn chanh rẻ tiền để gắn đầu vào trong ban nhạc cụ thể này , ban nhạc , và tôi không thể làm cho cái cây ở trên mái vòm <unk> của hố <unk> <unk> vào hàng trăm mét .",3.3973
"When my hand slips , I suddenly remember a miner I had met days before who had lost his grip and fell countless feet down that shaft .","Khi trượt tay , tôi bất thần nhớ lại người thợ mỏ mới gặp vài ngày trước đã bị trượt tay ngã rơi mất hút xuống cái hầm đó .","khi nhắm mắt lại , tôi chợt nhớ lại một ngày nọ , tôi đã gặp những ngày trước khi bị mất đi và ngã xuống một cách vô số bàn chân .",4.7202
"As I stand talking to you today , these men are still deep in that hole , risking their lives without payment or compensation , and often dying .","Khi tôi nói chuyện với bạn hôm nay , những người này vẫn đang ở sâu trong cái hố đó , liều mạng sống mà không có lương hay thù lao , và thường là sẽ chết .","khi tôi đứng nói chuyện với các bạn ngày hôm nay , những người đàn ông này vẫn đang ở sâu thẳm trong cái lỗ hổng đó , những sự tiếp nhận của họ mà không có sự đáp trả , và thường chết .",26.0725
"I got to climb out of that hole , and I got to go home , but they likely never will , because they &apos;re trapped in slavery .","Tôi được leo ra khỏi cái hố đó , và được về nhà , nhưng họ có lẽ sẽ chẳng bao giờ được về nhà , vì đã mắc vào bẫy nô lệ .","tôi phải leo ra khỏi cái lỗ đó , và tôi có thể về nhà , nhưng họ sẽ không bao giờ bị mắc kẹt trong nô lệ .",25.8081
"For the last 28 years , I &apos;ve been documenting indigenous cultures in more than 70 countries on six continents , and in 2009 I had the great honor of being the sole exhibitor at the Vancouver Peace Summit .","Trong 28 năm qua , tôi thu thập tài liệu về văn hoá địa phương ở hơn 70 quốc gia trên 6 lục địa , và năm 2009 tôi đã có vinh dự trở thành người triển lãm duy nhất tại Hội nghị thượng đỉnh về hoà bình tại Vancouver .","trong vòng 28 năm gần đây , tôi đã ghi lại văn hoá những nền văn hoá bản xứ từ hơn 70 quốc gia trên sáu lục địa , và vào năm 2009 , tôi đã có vinh dự được vinh dự được vinh dự ở bang <unk> tại vancouver .",21.494
"Amongst all the astonishing people I met there , I met a supporter of Free the Slaves , an NGO dedicated to eradicating modern day slavery .","Trong số những người tài năng đáng kinh ngạc tôi gặp ở đó , Tôi gặp 1 người ủng hộ cho chiến dịch Giải phóng Nô lệ , một thành viên của NGO tận tâm tiêu diệt tận gốc nạn nô lệ hiện đại .","trong số tất cả những người đáng kinh ngạc tôi gặp ở đó , tôi đã gặp một tổ chức phi tự do , một tổ chức phi chính phủ can thiệp vào ngày hôm nay .",18.1113
"We started talking about slavery , and really , I started learning about slavery , for I had certainly known it existed in the world , but not to such a degree .","Chúng tôi bắt đầu nói về nô lệ , và thực sự , tôi bắt đầu tìm hiểu về nô lệ vì tôi đã biết chắc rằng nó tồn tại trên thế giới , nhưng không đến mức đó .","chúng tôi bắt đầu nói về chế độ nô lệ , và thực sự tôi bắt đầu học nô lệ về chế độ nô lệ , vì tôi chắc chắn đã biết rằng nó đã tồn tại trong thế giới , nhưng không phải như thế .",33.0087
"After we finished talking , I felt so horrible and honestly ashamed at my own lack of knowledge of this atrocity in my own lifetime , and I thought , if I don &apos;t know , how many other people don &apos;t know ?","Sau cuộc nói chuyện , tôi thấy thật kinh khủng và thực sự xấu hổ vì thiếu hiểu biết về sự tàn ác này trong đời mình , và tôi nghĩ , nếu cả tôi cũng không biết , thì bao nhiêu người sẽ không biết ?","sau khi chúng ta kết thúc , tôi cảm thấy rất kinh khủng và thật khủng khiếp khi thiếu hiểu biết của mình về sự thiếu hiểu biết của mình trong suốt đời tôi , và tôi nghĩ , nếu tôi không biết bao nhiêu người khác không biết ?",21.3667
"It started burning a hole in my stomach , so within weeks , I flew down to Los Angeles to meet with the director of Free the Slaves and offer them my help .","Nó bắt đầu đục khoét tâm can , nên vài tuần sau , Tôi bay tới Los Angles để gặp giám đốc chương trình Giải phóng Nô lệ và đề nghị giúp họ .","nó bắt đầu làm cháy một cái lỗ trong bụng mẹ tôi , nên trong vài tuần , tôi bay đến los angeles với giám đốc điều hành tự do cho những người nô lệ và bảo vệ họ .",4.6776
Thus began my journey into modern day slavery .,Và từ đó bắt đầu cuộc hành trình tiến vào thế giới nô lệ hiện đại,từ đó bắt đầu hành trình của tôi vào ngày nô lệ hiện đại .,34.6423
"Oddly , I had been to many of these places before .",Kì lạ là trước đây tôi đã đến phần lớn những nơi này .,"lạ thay , tôi đã có rất nhiều nơi trước đây .",9.3255
Some I even considered like my second home .,Một số nơi tôi coi như nhà mình .,một số tôi thậm chí còn coi như nhà của tôi .,14.9911
"But this time , I would see the skeletons hidden in the closet .","Nhưng lần này , tôi muốn thấy sự thật đang được che đậy","nhưng lần này , tôi sẽ thấy bộ xương ẩn trong tủ quần áo .",17.3958
A conservative estimate tells us there are more than 27 million people enslaved in the world today .,Một sự ước lượng dè dặt cho chúng tôi biết có hơn 27 triệu người bị biến thành nô lệ trên thế giới ngày nay .,một ước tính bảo thủ cho chúng ta biết có nhiều hơn 27 triệu người trên thế giới ngày nay .,31.3584
That &apos;s double the amount of people taken from Africa during the entire trans-Atlantic slave trade .,Gấp đôi số người bị đưa khỏi Châu Phi trong suốt thời kì mua bán nô lệ xuyên Đại Tây Dương .,gấp đôi số lượng người từ châu phi trong suốt cả cuộc thương mại hoá nô lệ .,6.4016
"A hundred and fifty years ago , an agricultural slave cost about three times the annual salary of an American worker .","150 năm trước , 1 nông nô có giá gấp 3 lần thu nhập cả năm của 1 công nhân Mỹ .","100 năm trước , một công ty nông nghiệp đã mất khoảng ba lần thời gian của một công nhân mỹ .",9.3643
"That equates to about $ 50,000 in today &apos;s money .",Tương đương với 50.000 đô-la Mỹ ngày nay .,"điều đó sẽ tốn khoảng 50,000 đô la vào ngày hôm nay .",6.8372
"Yet today , entire families can be enslaved for generations over a debt as small as $ 18 .","Nhưng ngày nay , nhiều thế hệ gia đình bị bắt làm nô lệ qua nhiều thế hệ chỉ với món nợ 18 đô-la .","nhưng ngày nay , toàn bộ gia đình có thể trở thành những thế hệ với hơn một khoản nợ với giá 18 đô la .",8.849
"Astonishingly , slavery generates profits of more than $ 13 billion worldwide each year .","Thật kinh ngạc , chế độ nô lệ tạo ra lợi nhuận hơn 13 tỉ đô-la mỗi năm trên toàn thế giới .","chế độ nô lệ , chế độ nô lệ có nhiều hơn 13 tỉ đô trên toàn thế giới mỗi năm .",33.6507
"Many have been tricked by false promises of a good education , a better job , only to find that they &apos;re forced to work without pay under the threat of violence , and they cannot walk away .","Rất nhiều người bị lừa bởi những lời hứa điêu ngoa về giáo dục tốt , công việc tốt hơn , chỉ để thấy mình bị bắt làm việc không công dưới ách bạo lực , và không thoát ra được .","nhiều người đã bị thẩm định bởi lời hứa hẹn về một giáo dục tốt , một công việc tốt hơn , chỉ để tìm ra rằng họ buộc phải làm việc mà không cần phải chịu đe doạ bạo lực , và họ không thể đi bộ .",25.8427
"Today &apos;s slavery is about commerce , so the goods that enslaved people produce have value , but the people producing them are disposable .","Nô lệ ngày nay phục vụ cho thương mại , hàng hoá mà người nô lệ tạo ra có giá trị , nhưng người tạo ra chúng bị coi như phế thải .","ngày nay về chế độ nô lệ thuộc thế nên hàng hoá , những sản phẩm mà con người sản xuất ra giá trị , nhưng con người sản xuất ra chúng .",12.6565
"Slavery exists everywhere , nearly , in the world , and yet it is illegal everywhere in the world .","Nạn nô lệ hiện hữu gần như mọi nơi trên thế giới , dù nó là bất hợp pháp ở mọi nơi .","chế độ nô lệ tồn tại ở khắp nơi trên thế giới , nhưng nó lại bất hợp pháp ở khắp nơi trên thế giới .",26.1586
"In India and Nepal , I was introduced to the brick kilns .","Ở Ấn Độ và Nepal , tôi được đưa tới 1 lò gạch .","ở ấn độ và ấn độ , tôi được giới thiệu đến những viên gạch <unk> .",8.9617
This strange and awesome sight was like walking into ancient Egypt or Dante &apos;s Inferno .,Khung cảnh lạ lẫm đẹp mắt này giống như đi vào thế giới Ai Cập cổ hoặc Hầm ngục của Dante .,điều kì lạ và tuyệt vời như là đi vào ai cập cổ đại hay ai cập nhật .,4.5503
"Enveloped in temperatures of 130 degrees , men , women , children , entire families in fact , were cloaked in a heavy blanket of dust , while mechanically stacking bricks on their head , up to 18 at a time , and carrying them from the scorching kilns to trucks hundreds of yards away .","Bị bao bọc trong nhiệt độ hơn 54 độ C , đàn ông , phụ nữ , trẻ em , toàn bộ các gia đình , bị trùm trong màn bụi mịt mù , làm như máy , xếp gạch lên đầu , tới 18 viên mỗi lần , và mang chúng từ những lò nung bỏng rát tới những chiếc xe tải ở cách đó hàng trăm mét .","ở nhiệt độ 130 độ 130 độ , đàn ông , phụ nữ , phụ nữ , toàn bộ gia đình , trong thực tế , đang ở trong một bãi cỏ khô nặng nề , trong khi những viên đá trắng trên đầu của họ lên tới 18 , và mang chúng từ 18 đến hàng trăm chiếc xe tải .",21.4685
"Deadened by monotony and exhaustion , they work silently , doing this task over and over for 16 or 17 hours a day .","Đờ đẫn bởi sự đơn điệu và kiệt sức , họ câm lặng làm việc , lặp đi lặp lại tới 16 hay 17 giờ mỗi ngày .","<unk> <unk> và <unk> <unk> , họ làm việc vất vả , làm nhiệm vụ này suốt 16 giờ hoặc 17 giờ mỗi ngày .",14.4822
"There were no breaks for food , no water breaks , and the severe dehydration made urinating pretty much inconsequential .","Không có đồ ăn , giờ nghỉ để ăn uống , do bị mất nước nghiêm trọng nên việc đi tiểu trở nên tầm thường","không có bất kì vụ ăn nào cho thức ăn , không có nước bị hỏng , và những thứ vô cùng khó hiểu .",4.1203
So pervasive was the heat and the dust that my camera became too hot to even touch and ceased working .,Nóng và bụi lan toả khắp nơi đến nỗi camera của tôi bị nóng đến mức không thể chạm vào nút ngừng quay .,vì vậy sự phổ biến rộng lớn và bụi cây cối đã trở nên quá nóng để chạm vào thậm chí chạm và làm việc .,4.5218
